Depth,Well,GR,RT,RHOB,NPHI
4268.5,13,26.9822,5.2191,2.6363,0.1119
4269,13,26.9017,4.8292,2.6012,0.134
4269.5,13,19.441,4.4412,2.5892,0.1099
4270,13,15.2547,3.6865,2.573,0.1144
4270.5,13,47.6146,3.4682,2.5545,0.1349
4271,13,62.2596,3.0934,2.5681,0.1438
4271.5,13,66.2605,3.1113,2.5678,0.1375
4272,13,62.7053,3.1486,2.5586,0.164
4272.5,13,56.8608,3.1018,2.5742,0.1459
4273,13,54.3676,2.9854,2.5587,0.1528
4273.5,13,57.0375,2.9387,2.5529,0.1468
4274,13,67.8972,2.8154,2.5623,0.1626
4274.5,13,61.6608,2.7727,2.5569,0.1843
4275,13,54.6222,2.8009,2.5564,0.1512
4275.5,13,45.1049,2.756,2.5576,0.1455
4276,13,48.3727,2.6657,2.5513,0.1566
4276.5,13,51.8167,2.7407,2.5532,0.1638
4277,13,53.3026,2.8344,2.5617,0.1692
4277.5,13,62.2644,2.8824,2.5551,0.1518
4278,13,60.5078,2.834,2.5649,0.1513
4278.5,13,56.6027,2.8133,2.5688,0.1528
4279,13,65.3656,2.8488,2.5524,0.148
4279.5,13,51.546,2.9428,2.5757,0.146
4280,13,63.6037,2.9574,2.578,0.1424
4280.5,13,56.2616,3.0222,2.5716,0.1426
4281,13,62.3694,2.9973,2.5678,0.1432
4281.5,13,55.406,2.9431,2.5799,0.1448
4282,13,57.5996,2.9157,2.5816,0.1314
4282.5,13,51.06,2.868,2.5582,0.163
4283,13,59.6851,2.8559,2.5706,0.1436
4283.5,13,56.4348,2.9941,2.5899,0.1252
4284,13,60.3547,3.0513,2.5752,0.1332
4284.5,13,60.7562,3.081,2.5616,0.1485
4285,13,51.9558,3.1435,2.5626,0.1634
4285.5,13,55.1996,3.179,2.5764,0.1554
4286,13,58.6235,3.1288,2.5689,0.1442
4286.5,13,56.2637,3.099,2.5806,0.1429
4287,13,51.7835,3.1086,2.585,0.1513
4287.5,13,54.2268,3.0553,2.5829,0.1507
4288,13,55.0701,2.8869,2.5661,0.1629
4288.5,13,59.9304,2.8719,2.5519,0.1468
4289,13,60.9137,2.871,2.5526,0.1505
4289.5,13,51.2201,2.829,2.5463,0.1334
4290,13,57.8165,2.8207,2.5565,0.1415
4290.5,13,62.6222,2.7428,2.5286,0.1497
4291,13,60.1736,2.7729,2.5859,0.1157
4291.5,13,52.6058,2.7538,2.5679,0.1424
4292,13,52.2064,2.6246,2.5487,0.1492
4292.5,13,61.0581,2.5339,2.5479,0.1745
4293,13,58.4162,2.5878,2.533,0.1484
4293.5,13,48.671,2.6917,2.5671,0.1354
4294,13,52.4719,2.6928,2.5598,0.1284
4294.5,13,59.1221,2.5366,2.5305,0.1476
4295,13,57.8191,2.5123,2.5352,0.1631
4295.5,13,52.2817,2.565,2.5719,0.1331
4296,13,55.9458,2.5826,2.5415,0.1382
4296.5,13,56.4348,2.5825,2.5489,0.1489
4297,13,61.2391,2.6379,2.569,0.1649
4297.5,13,62.0544,2.966,2.5899,0.1403
4298,13,55.4812,3.1786,2.6487,0.1322
4298.5,13,56.1325,3.2467,2.6185,0.1476
4299,13,56.7628,3.0278,2.6472,0.142
4299.5,13,61.4237,3.0992,2.6173,0.1203
4300,13,61.7518,2.4127,2.582,0.2091
4300.5,13,73.586,2.2182,2.6054,0.1586
4301,13,62.7158,2.4323,2.6667,0.2063
4301.5,13,52.4623,2.4498,2.6521,0.1876
4302,13,55.7008,2.4148,2.6379,0.2113
4302.5,13,65.638,2.4395,2.6057,0.2048
4303,13,59.6348,2.5875,2.6298,0.1643
4303.5,13,62.7053,2.6632,2.6279,0.1605
4304,13,70.5609,2.688,2.6236,0.2282
4304.5,13,182.8531,2.4065,2.2358,0.5796
4305,13,272.3508,2.4111,2.2892,0.8626
4305.5,13,295.3569,2.4705,2.2168,0.825
4306,13,268.1653,3.0672,2.3041,0.4886
4306.5,13,287.5074,2.4679,2.2783,0.6068
4307,13,245.5374,4.6215,2.1688,0.7834
4307.5,13,214.8601,3.5928,2.2577,0.7538
4308,13,262.5399,3.6232,2.3076,0.6978
4308.5,13,255.9369,3.5397,2.2304,0.5694
4309,13,278.2853,2.7607,2.1957,0.6774
4309.5,13,293.4359,2.9499,2.7032,0.5456
4310,13,195.0447,2.9441,2.4943,0.3979
4310.5,13,158.9362,2.3804,2.4873,0.3259
4311,13,127.4545,2.164,2.5125,0.4137
4311.5,13,119.5884,2.3706,2.5371,0.3078
4312,13,107.3994,2.4722,2.5315,0.3285
4312.5,13,103.511,1.8316,2.5579,0.2762
4313,13,99.5372,1.9971,2.5826,0.2982
4313.5,13,96.7252,2.1598,2.5549,0.368
4314,13,96.2974,1.8195,2.5792,0.2841
4314.5,13,98.4967,2.1005,2.6081,0.2582
4315,13,54.1148,2.2001,2.6628,0.2868
4315.5,13,44.7659,0.7022,3.0013,0.3627
4316,13,38.6454,1.8906,2.678,0.2275
4316.5,13,20.9741,18.3891,2.3046,0.1876
4317,13,11.6453,10.2459,2.3252,0.1804
4317.5,13,12.3906,11.7229,2.2718,0.1832
4318,13,11.0543,12.3991,2.2018,0.173
4318.5,13,13.9985,10.647,2.2413,0.1789
4319,13,15.2284,13.2093,2.2484,0.1937
4319.5,13,12.5411,16.1124,2.2686,0.1697
4320,13,18.7171,21.3409,2.2522,0.1828
4320.5,13,25.0594,21.7821,2.2827,0.2136
4321,13,26.8737,17.4919,2.3356,0.1934
4321.5,13,29.0406,17.3646,2.2433,0.2323
4322,13,28.335,12.7338,2.2527,0.2182
4322.5,13,26.1809,14.4833,2.3575,0.1937
4323,13,11.4672,32.9968,2.1708,0.1544
4323.5,13,12.2051,141.1043,2.1741,0.143
4324,13,16.5651,118.0871,2.198,0.1814
4324.5,13,22.3947,114.9161,2.2105,0.2028
4325,13,18.0776,115.3812,2.2208,0.1962
4325.5,13,17.0366,100.5867,2.2068,0.174
4326,13,15.7389,126.0789,2.2049,0.1478
4326.5,13,16.9168,140.7811,2.2039,0.1631
4327,13,17.2894,152.5461,2.1802,0.1737
4327.5,13,40.2856,120.2373,2.1995,0.2038
4328,13,48.4304,44.9312,2.2913,0.263
4328.5,13,42.557,31.5686,2.2289,0.2545
4329,13,36.2808,33.5307,2.2815,0.1608
4329.5,13,46.3549,25.625,2.3584,0.1914
4330,13,38.7184,20.3693,2.2536,0.1979
4330.5,13,33.0847,21.2609,2.2389,0.2164
4331,13,41.4469,25.6294,2.2392,0.2366
4331.5,13,37.6232,17.0877,2.2584,0.242
4332,13,30.232,15.418,2.2558,0.2171
4332.5,13,22.4153,18.3099,2.3206,0.1532
4333,13,21.1324,25.7331,2.2325,0.17
4333.5,13,26.5343,26.8559,2.2499,0.1905
4334,13,23.9283,22.3582,2.2838,0.1924
4334.5,13,24.5397,18.6757,2.2945,0.1572
4335,13,28.4606,15.9012,2.3136,0.1972
4335.5,13,38.0514,15.662,2.3097,0.2054
4336,13,38.519,13.6327,2.2276,0.279
4336.5,13,35.7476,16.4576,2.1898,0.2789
4337,13,34.04,20.0385,2.2106,0.2647
4337.5,13,30.6393,19.7082,2.197,0.1818
4338,13,31.8023,17.5205,2.3657,0.1158
4338.5,13,32.0779,16.9555,2.5308,0.1177
4339,13,37.9993,16.7278,2.5368,0.1479
4339.5,13,65.2177,17.1632,2.5515,0.1882
4340,13,79.6203,13.4151,2.4601,0.2924
4340.5,13,87.8102,4.3082,2.5003,0.2259
4341,13,87.9265,2.5364,2.5394,0.2246
4341.5,13,88.87,1.8152,2.5223,0.2234
4342,13,78.4717,1.5463,2.5324,0.2214
4342.5,13,73.8414,1.5617,2.5022,0.2196
4343,13,88.6622,1.6289,2.4726,0.226
4343.5,13,85.6844,1.6832,2.4558,0.239
4344,13,91.6877,1.5463,2.5218,0.2329
4344.5,13,82.3278,1.4666,2.565,0.2256
4345,13,58.2294,1.3671,2.5654,0.2125
4345.5,13,58.6406,1.3251,2.5394,0.1885
4346,13,73.8957,1.3348,2.553,0.1763
4346.5,13,74.1791,1.3595,2.5381,0.1706
4347,13,77.5326,1.4372,2.529,0.1828
4347.5,13,75.0583,1.4107,2.5488,0.177
4348,13,61.5829,1.3818,2.5268,0.1869
4348.5,13,65.4775,1.3864,2.5133,0.1694
4349,13,73.5606,1.3929,2.4584,0.2062
4349.5,13,78.7245,1.3398,2.4398,0.2308
4350,13,71.9602,1.1704,2.4667,0.2007
4350.5,13,66.3462,1.0989,2.4844,0.1887
4351,13,61.4045,1.1364,2.4635,0.1828
4351.5,13,70.6213,1.169,2.4512,0.2052
4352,13,63.9947,1.1701,2.4885,0.1424
4352.5,13,63.2415,1.152,2.4527,0.1734
4353,13,72.3315,1.0991,2.4531,0.2
4353.5,13,68.08,1.0869,2.4579,0.1831
4354,13,63.3973,1.0836,2.4592,0.1935
4354.5,13,62.1542,1.1682,2.5224,0.1451
4355,13,68.5664,1.2749,2.4717,0.1815
4355.5,13,62.6633,1.424,2.4723,0.1811
4356,13,76.625,1.4339,2.4831,0.1763
4356.5,13,74.5185,1.264,2.4565,0.186
4357,13,60.992,1.0992,2.4256,0.2048
4357.5,13,72.3245,1.0486,2.4132,0.1794
4358,13,71.6632,1.0483,2.392,0.1969
4358.5,13,70.7674,1.0969,2.4266,0.1908
4359,13,83.4554,1.1186,2.4524,0.2028
4359.5,13,85.2291,1.0663,2.4746,0.2075
4360,13,84.9959,1.0843,2.4516,0.1999
4360.5,13,76.9356,1.0462,2.4632,0.2042
4361,13,79.357,1.0008,2.4482,0.1984
4361.5,13,80.7873,1.0917,2.419,0.1917
4362,13,76.2659,1.1556,2.4064,0.2324
4362.5,13,73.3183,1.1932,2.4345,0.1834
4363,13,78.4192,1.1935,2.5259,0.17
4363.5,13,86.8916,1.1479,2.5208,0.1889
4364,13,91.2315,1.1483,2.5,0.1706
4364.5,13,74.4385,1.1469,2.5352,0.1512
4365,13,69.1591,1.1173,2.4647,0.1832
4365.5,13,75.1606,1.0288,2.4555,0.2426
4366,13,73.7067,1.0291,2.462,0.1857
4366.5,13,84.1356,0.9746,2.4815,0.1838
4367,13,77.9337,1.1021,2.5192,0.2195
4367.5,13,60.1465,1.127,2.4905,0.1883
4368,13,64.3394,1.1191,2.5763,0.1974
4368.5,13,51.4388,1.1361,2.4503,0.1826
4369,13,74.3541,1.0682,2.4425,0.187
4369.5,13,67.8032,0.9409,2.4217,0.1722
4370,13,72.6263,0.893,2.4037,0.2272
4370.5,13,83.1904,0.8098,2.3334,0.2631
4371,13,68.2839,0.7898,2.3268,0.229
4371.5,13,61.6739,0.7859,2.3215,0.1935
4372,13,64.5914,0.7901,2.3667,0.2253
4372.5,13,76.9574,0.8567,2.4309,0.1667
4373,13,82.3304,0.8827,2.4279,0.2402
4373.5,13,84.8962,0.8925,2.3972,0.2615
4374,13,67.186,0.9247,2.4236,0.2284
4374.5,13,71.5224,0.9425,2.3918,0.2226
4375,13,69.1805,1.0023,2.3917,0.1531
4375.5,13,70.5155,1.029,2.4732,0.186
4376,13,76.4063,1.1326,2.5084,0.1695
4376.5,13,71.818,1.1923,2.4528,0.1825
4377,13,58.5316,1.3218,2.4156,0.1809
4377.5,13,63.6387,1.3828,2.4209,0.177
4378,13,61.4386,1.3751,2.3866,0.1572
4378.5,13,55.462,1.2631,2.3717,0.1922
4379,13,59.4056,1.2079,2.3869,0.2031
4379.5,13,55.6422,1.5574,2.5284,0.1309
4380,13,52.437,1.5273,2.5086,0.1457
4380.5,13,83.2359,1.8024,2.5051,0.2
4381,13,63.9729,1.8006,2.5961,0.1611
4381.5,13,49.3349,1.5844,2.5341,0.1724
4382,13,48.0735,1.4715,2.5719,0.1833
4382.5,13,64.6535,1.2378,2.5664,0.1856
4383,13,57.2203,0.9949,2.538,0.155
4383.5,13,50.0908,0.9889,2.4822,0.1664
4384,13,64.2143,1.4506,2.5189,0.1738
4384.5,13,60.0249,1.6446,2.5964,0.1462
4385,13,56.5188,1.7755,2.6098,0.129
4385.5,13,46.8785,1.8013,2.6143,0.1259
4386,13,47.42,0.703,2.6022,0.1356
4386.5,13,48.9404,0.4907,2.3992,0.1972
4387,13,57.1512,0.447,2.3124,0.2361
4387.5,13,65.8475,0.4814,2.3727,0.2594
4388,13,64.3499,0.6085,2.3738,0.2113
4388.5,13,49.2684,0.7742,2.3434,0.2017
4389,13,44.1754,1.0374,2.3943,0.2206
4389.5,13,46.1656,1.2615,2.4603,0.1851
4390,13,46.1559,1.0185,2.5334,0.2261
4390.5,13,63.0613,0.7578,2.396,0.2107
4391,13,59.9549,0.5021,2.3358,0.271
4391.5,13,64.1924,0.482,2.2887,0.2502
4392,13,70.4035,0.7178,2.4129,0.2574
4392.5,13,68.08,0.9051,2.432,0.2021
4393,13,45.9469,0.8824,2.4842,0.2251
4393.5,13,46.9214,0.7624,2.4481,0.185
4394,13,41.8213,0.6214,2.4706,0.1903
4394.5,13,47.2529,0.6097,2.366,0.2465
4395,13,42.0636,0.7953,2.4116,0.2142
4395.5,13,47.9948,0.9869,2.5056,0.2031
4396,13,71.7594,0.7386,2.4328,0.2003
4396.5,13,53.0502,0.6335,2.3978,0.2505
4397,13,47.6125,0.5784,2.2989,0.2149
4397.5,13,47.1882,0.6633,2.3589,0.2408
4398,13,46.798,0.657,2.3965,0.2534
4398.5,13,47.0255,0.6347,2.3299,0.2711
4399,13,42.718,0.624,2.2991,0.2173
4399.5,13,47.3579,0.5742,2.318,0.2379
4400,13,46.9424,0.5356,2.2849,0.2596
4400.5,13,44.6985,0.4647,2.2704,0.247
4401,13,48.3202,0.3902,2.264,0.3068
4401.5,13,44.4886,0.3858,2.2468,0.2173
4402,13,47.9274,0.4474,2.3619,0.2707
4402.5,13,37.4447,0.4563,2.3428,0.2148
4403,13,37.5173,0.406,2.267,0.2435
4403.5,13,46.5811,0.4531,2.3678,0.1978
4404,13,51.9558,0.6296,2.4369,0.161
4404.5,13,36.213,1.0123,2.5115,0.1575
4405,13,38.7044,1.161,2.5113,0.1696
4405.5,13,38.4262,1.0948,2.4284,0.2075
4406,13,37.6311,0.6754,2.3794,0.2234
4406.5,13,46.1664,0.5235,2.3582,0.2383
4407,13,40.0429,0.487,2.4988,0.1814
4407.5,13,34.9953,0.5143,2.3882,0.1763
4408,13,40.6202,0.6862,2.3905,0.1874
4408.5,13,40.7584,1.0423,2.5043,0.1491
4409,13,45.8498,1.2004,2.3979,0.1842
4409.5,13,47.4725,1.052,2.5751,0.1465
4410,13,46.3982,0.7139,2.5397,0.2283
4410.5,13,49.6464,0.5497,2.3021,0.2088
4411,13,65.3787,0.6106,2.3232,0.2144
4411.5,13,50.6594,0.9335,2.3967,0.1941
4412,13,62.2635,1.1279,2.4435,0.161
4412.5,13,67.8849,1.3088,2.5739,0.1532
4413,13,46.316,1.4391,2.6171,0.1174
4413.5,13,46.5811,1.1211,2.5524,0.1783
4414,13,58.9157,0.8107,2.429,0.2228
4414.5,13,54.9126,0.6616,2.35,0.2353
4415,13,49.2684,0.5955,2.3739,0.2711
4415.5,13,58.6891,0.5635,2.3738,0.2667
4416,13,57.3306,0.4825,2.3394,0.256
4416.5,13,56.335,0.4244,2.2621,0.2426
4417,13,41.3498,0.5601,2.3793,0.2051
4417.5,13,42.0374,0.7121,2.495,0.169
4418,13,40.4225,0.6334,2.2634,0.2089
4418.5,13,43.4563,0.3662,2.2274,0.2874
4419,13,45.1587,0.3338,2.2472,0.2581
4419.5,13,46.2478,0.3566,2.331,0.2187
4420,13,53.1281,0.4193,2.324,0.2986
4420.5,13,43.9917,0.7216,2.409,0.2049
4421,13,42.9804,1.1043,2.5256,0.1582
4421.5,13,34.5579,1.1631,2.4697,0.1969
4422,13,64.2782,0.6797,2.3616,0.286
4422.5,13,54.3221,0.5388,2.2909,0.2363
4423,13,61.2619,0.4824,2.293,0.2507
4423.5,13,59.9042,0.592,2.3178,0.2462
4424,13,55.602,0.7489,2.5165,0.2181
4424.5,13,51.3505,0.8346,2.3136,0.2285
4425,13,59.7467,0.706,2.3261,0.2102
4425.5,13,51.1598,0.6239,2.2787,0.2431
4426,13,56.4155,0.5223,2.3115,0.2559
4426.5,13,50.9655,0.5143,2.2998,0.2441
4427,13,43.8937,0.6009,2.2717,0.2317
4427.5,13,39.8766,1.0453,2.5245,0.1245
4428,13,37.9189,1.3874,2.5047,0.1418
4428.5,13,39.2407,1.6574,2.4902,0.1422
4429,13,38.0597,1.3974,2.5169,0.1393
4429.5,13,48.3438,0.7105,2.2716,0.2329
4430,13,43.2569,0.4564,2.2582,0.2909
4430.5,13,47.0885,0.3442,2.2546,0.2439
4431,13,49.2055,0.3668,2.2677,0.274
4431.5,13,58.9997,0.4082,2.3399,0.2582
4432,13,66.382,0.4735,2.319,0.2521
4432.5,13,49.0533,0.6096,2.3252,0.2193
4433,13,46.016,1.032,2.4756,0.1328
4433.5,13,46.5111,1.2002,2.5542,0.1312
4434,13,55.0718,1.2229,2.5664,0.1516
4434.5,13,72.272,1.154,2.535,0.202
4435,13,68.2428,0.8956,2.4501,0.1992
4435.5,13,59.8981,0.7802,2.3759,0.2004
4436,13,44.7405,0.719,2.3393,0.2031
4436.5,13,47.448,0.7151,2.4115,0.2218
4437,13,38.8549,0.794,2.4488,0.1701
4437.5,13,33.4749,0.8874,2.5084,0.1502
4438,13,39.3413,0.7425,2.4113,0.1755
4438.5,13,47.4034,0.5776,2.3538,0.2297
4439,13,50.9017,0.4576,2.2513,0.2291
4439.5,13,50.2552,0.4824,2.2761,0.2202
4440,13,38.5837,0.637,2.4616,0.1476
4440.5,13,39.9291,0.8813,2.5061,0.1474
4441,13,44.0713,0.9863,2.5145,0.1838
4441.5,13,55.455,0.6384,2.3461,0.188
4442,13,49.9595,0.5125,2.2351,0.2543
4442.5,13,51.4091,0.4415,2.3101,0.2653
4443,13,49.265,0.4544,2.3033,0.2913
4443.5,13,44.2139,0.5313,2.2942,0.2297
4444,13,49.2755,0.6719,2.3513,0.2321
4444.5,13,55.4524,0.6176,2.4824,0.2351
4445,13,48.1233,0.5005,2.324,0.282
4445.5,13,45.0589,0.5166,2.2564,0.2426
4446,13,38.5714,0.5546,2.4605,0.1716
4446.5,13,40.0166,0.5897,2.2925,0.2682
4447,13,43.1046,0.5426,2.3204,0.2274
4447.5,13,39.6317,0.6287,2.4465,0.1767
